ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:57:31.635047+00:00,162_170,0.94,5.962100028991699,11.85
2026-03-10T16:57:33.756345+00:00,48_257,14.7,30.22038459777832,28.716666666666665
2026-03-10T16:57:35.878185+00:00,107_79,0.85,5.591436386108398,5.916666666666667
2026-03-10T16:57:37.979730+00:00,100_68,1.17,7.168689250946045,8.033333333333333
2026-03-10T16:57:40.112691+00:00,263_262,0.6,4.508530616760254,4.85
2026-03-10T16:57:42.238127+00:00,237_238,2.4,12.809334754943848,14.566666666666666
2026-03-10T16:57:44.369217+00:00,68_114,2.17,11.471875190734863,15.0
2026-03-10T16:57:46.479233+00:00,88_170,5.86,21.020103454589844,22.183333333333334
2026-03-10T16:57:48.603727+00:00,138_100,12.17,28.305665969848633,26.833333333333332
2026-03-10T16:57:50.715161+00:00,161_229,1.14,7.040210247039795,8.5
2026-03-10T16:57:52.822208+00:00,107_42,6.05,21.37338638305664,43.3
2026-03-10T16:57:54.948022+00:00,229_75,2.8,14.408669471740723,9.0
2026-03-10T16:57:57.065693+00:00,162_141,0.69,4.682270526885986,3.216666666666667
2026-03-10T16:57:59.179278+00:00,141_232,4.65,19.37900733947754,14.033333333333333
2026-03-10T16:58:01.289651+00:00,138_166,8.3,21.624635696411133,26.733333333333334
2026-03-10T16:58:03.407724+00:00,230_13,5.29,20.150224685668945,20.7
2026-03-10T16:58:05.539068+00:00,263_238,2.2,12.00916576385498,15.916666666666666
2026-03-10T16:58:07.669175+00:00,189_138,10.6,26.486804962158203,22.033333333333335
2026-03-10T16:58:09.775065+00:00,264_264,2.6,13.714003562927246,16.15
2026-03-10T16:58:11.897776+00:00,107_140,3.25,13.970269203186035,10.05
2026-03-10T16:58:14.019315+00:00,140_236,2.17,11.471875190734863,13.416666666666666
2026-03-10T16:58:16.124380+00:00,90_50,1.93,10.81334114074707,8.733333333333333
2026-03-10T16:58:18.240626+00:00,239_163,1.48,8.60299015045166,7.716666666666667
2026-03-10T16:58:20.378763+00:00,138_90,9.4,22.798547744750977,23.85
2026-03-10T16:58:22.500061+00:00,13_211,1.72,9.919730186462402,13.833333333333334
2026-03-10T16:58:24.623915+00:00,237_237,0.5,4.2207770347595215,3.5166666666666666
2026-03-10T16:58:26.729456+00:00,142_234,2.5,13.129284858703613,11.316666666666666
2026-03-10T16:58:28.856803+00:00,90_158,1.11,7.040210247039795,8.483333333333333
2026-03-10T16:58:30.958401+00:00,239_230,2.07,11.014054298400879,11.233333333333333
2026-03-10T16:58:33.066240+00:00,236_148,6.0,21.37338638305664,21.616666666666667
2026-03-10T16:58:35.180536+00:00,234_161,1.1,7.556655406951904,9.55
2026-03-10T16:58:37.289596+00:00,163_163,0.8,5.515783309936523,6.35
2026-03-10T16:58:39.415549+00:00,246_186,0.85,5.591436386108398,7.116666666666666
2026-03-10T16:58:41.511857+00:00,161_113,2.17,11.471875190734863,12.683333333333334
2026-03-10T16:58:43.639876+00:00,88_138,14.3,30.22038459777832,40.983333333333334
2026-03-10T16:58:45.752339+00:00,164_236,3.39,16.254981994628906,14.616666666666667
2026-03-10T16:58:47.873713+00:00,132_93,6.11,12.95147705078125,20.15
2026-03-10T16:58:50.000420+00:00,236_163,2.57,13.282593727111816,9.983333333333333
2026-03-10T16:58:52.113921+00:00,48_231,3.91,17.915807723999023,16.116666666666667
2026-03-10T16:58:54.227665+00:00,132_62,16.39,30.511825561523438,31.7
